sample_id	data_type	size_bytes	data_attributes	browser_attributes
NA18522	annotation	3000	{"description": "HMM Flagger ONT"}	{"coordinate": "NA18522_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18522/HMMFlagger.ONT.bed.gz", "name": "hap1 HMM Flagger (ONT)", "metadata": {"genome": "NA18522_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18522	methylation	3277280252	{"description": "PacBio methylation"}	{"coordinate": "NA18522_1", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18522/methylation.ONT.hap1.modbed.gz", "name": "hap1 ONT methylation", "metadata": {"genome": "NA18522_1"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
NA18522	methylation	285734033	{"description": "PacBio methylation"}	{"coordinate": "NA18522_1", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18522/methylation.PacBio.hap1.methylc.gz", "name": "hap1 PacBio methylation", "metadata": {"genome": "NA18522_1"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
NA18522	assembly	1676196945	{"description": "hg38 vs NA18522 hap2"}	{"coordinate": "hg38", "querygenome": "NA18522_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18522/hap2_vs_hg38.gz", "name": "hg38 vs NA18522 hap2"}
NA18522	assembly	1722677515	{"description": "chm13 vs NA18522 hap2"}	{"coordinate": "chm13", "querygenome": "NA18522_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18522/hap2_vs_chm13.gz", "name": "chm13 vs NA18522 hap2"}
NA18522	annotation	14156264	{"description": "Gene annotation by CAT2"}	{"coordinate": "NA18522_2", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18522/hap2.refbed.gz", "name": "hap2 gene", "metadata": {"genome": "NA18522_2"}}
NA18522	repeatmasker	187399624	{"description": "Repeat masker"}	{"coordinate": "NA18522_2", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18522/RepeatMasker.hap2.bb", "name": "hap2 RepeatMasker", "metadata": {"genome": "NA18522_2"}}
NA18522	annotation	3060679	{"description": "CpG island annotation"}	{"coordinate": "NA18522_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18522/CGI.bed.gz", "name": "hap2 CpG islands", "metadata": {"genome": "NA18522_2"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
NA18522	annotation	2375	{"description": "HMM Flagger PacBio"}	{"coordinate": "NA18522_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18522/HMMFlagger.PacBio.bed.gz", "name": "hap2 HMM Flagger (PacBio)", "metadata": {"genome": "NA18522_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18522	annotation	3000	{"description": "HMM Flagger ONT"}	{"coordinate": "NA18522_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18522/HMMFlagger.ONT.bed.gz", "name": "hap2 HMM Flagger (ONT)", "metadata": {"genome": "NA18522_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18522	methylation	3302959529	{"description": "PacBio methylation"}	{"coordinate": "NA18522_2", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18522/methylation.ONT.hap2.modbed.gz", "name": "hap2 ONT methylation", "metadata": {"genome": "NA18522_2"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
NA18522	methylation	293744312	{"description": "PacBio methylation"}	{"coordinate": "NA18522_2", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18522/methylation.PacBio.hap2.methylc.gz", "name": "hap2 PacBio methylation", "metadata": {"genome": "NA18522_2"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
NA18565	chromatin_conformation	3788704209	{"description": "Omni-C"}	{"coordinate": "chm13", "type": "hic", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18565/chm13.hic", "name": "NA18565 Omni-c", "options": {"displayMode": "heatmap", "normalization": "KR", "binSize": "10000"}}
NA18565	assembly	1675737604	{"description": "hg38 vs NA18565 hap1"}	{"coordinate": "hg38", "querygenome": "NA18565_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18565/hap1_vs_hg38.gz", "name": "hg38 vs NA18565 hap1"}
NA18565	assembly	1710275986	{"description": "chm13 vs NA18565 hap1"}	{"coordinate": "chm13", "querygenome": "NA18565_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18565/hap1_vs_chm13.gz", "name": "chm13 vs NA18565 hap1"}
NA18565	annotation	13831933	{"description": "Gene annotation by CAT2"}	{"coordinate": "NA18565_1", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18565/hap1.refbed.gz", "name": "hap1 gene", "metadata": {"genome": "NA18565_1"}}
NA18565	repeatmasker	187335809	{"description": "Repeat masker"}	{"coordinate": "NA18565_1", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18565/RepeatMasker.hap1.bb", "name": "hap1 RepeatMasker", "metadata": {"genome": "NA18565_1"}}
NA18565	annotation	3109514	{"description": "CpG island annotation"}	{"coordinate": "NA18565_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18565/CGI.bed.gz", "name": "hap1 CpG islands", "metadata": {"genome": "NA18565_1"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
NA18565	annotation	3838	{"description": "HMM Flagger PacBio"}	{"coordinate": "NA18565_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18565/HMMFlagger.PacBio.bed.gz", "name": "hap1 HMM Flagger (PacBio)", "metadata": {"genome": "NA18565_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18565	annotation	4033	{"description": "HMM Flagger ONT"}	{"coordinate": "NA18565_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18565/HMMFlagger.ONT.bed.gz", "name": "hap1 HMM Flagger (ONT)", "metadata": {"genome": "NA18565_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18565	methylation	2588540611	{"description": "PacBio methylation"}	{"coordinate": "NA18565_1", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18565/methylation.ONT.hap1.modbed.gz", "name": "hap1 ONT methylation", "metadata": {"genome": "NA18565_1"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
NA18565	methylation	286352392	{"description": "PacBio methylation"}	{"coordinate": "NA18565_1", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18565/methylation.PacBio.hap1.methylc.gz", "name": "hap1 PacBio methylation", "metadata": {"genome": "NA18565_1"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
NA18565	assembly	1674834102	{"description": "hg38 vs NA18565 hap2"}	{"coordinate": "hg38", "querygenome": "NA18565_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18565/hap2_vs_hg38.gz", "name": "hg38 vs NA18565 hap2"}
NA18565	assembly	1699028546	{"description": "chm13 vs NA18565 hap2"}	{"coordinate": "chm13", "querygenome": "NA18565_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18565/hap2_vs_chm13.gz", "name": "chm13 vs NA18565 hap2"}
NA18565	annotation	13877351	{"description": "Gene annotation by CAT2"}	{"coordinate": "NA18565_2", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18565/hap2.refbed.gz", "name": "hap2 gene", "metadata": {"genome": "NA18565_2"}}
NA18565	repeatmasker	187189429	{"description": "Repeat masker"}	{"coordinate": "NA18565_2", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18565/RepeatMasker.hap2.bb", "name": "hap2 RepeatMasker", "metadata": {"genome": "NA18565_2"}}
NA18565	annotation	3109514	{"description": "CpG island annotation"}	{"coordinate": "NA18565_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18565/CGI.bed.gz", "name": "hap2 CpG islands", "metadata": {"genome": "NA18565_2"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
NA18565	annotation	3838	{"description": "HMM Flagger PacBio"}	{"coordinate": "NA18565_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18565/HMMFlagger.PacBio.bed.gz", "name": "hap2 HMM Flagger (PacBio)", "metadata": {"genome": "NA18565_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18565	annotation	4033	{"description": "HMM Flagger ONT"}	{"coordinate": "NA18565_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18565/HMMFlagger.ONT.bed.gz", "name": "hap2 HMM Flagger (ONT)", "metadata": {"genome": "NA18565_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18565	methylation	2514468469	{"description": "PacBio methylation"}	{"coordinate": "NA18565_2", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18565/methylation.ONT.hap2.modbed.gz", "name": "hap2 ONT methylation", "metadata": {"genome": "NA18565_2"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
NA18565	methylation	287036850	{"description": "PacBio methylation"}	{"coordinate": "NA18565_2", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18565/methylation.PacBio.hap2.methylc.gz", "name": "hap2 PacBio methylation", "metadata": {"genome": "NA18565_2"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
NA18570	chromatin_conformation	3887632357	{"description": "Omni-C"}	{"coordinate": "chm13", "type": "hic", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18570/chm13.hic", "name": "NA18570 Omni-c", "options": {"displayMode": "heatmap", "normalization": "KR", "binSize": "10000"}}
NA18570	assembly	1677974939	{"description": "hg38 vs NA18570 hap1"}	{"coordinate": "hg38", "querygenome": "NA18570_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18570/hap1_vs_hg38.gz", "name": "hg38 vs NA18570 hap1"}
NA18570	assembly	1719865814	{"description": "chm13 vs NA18570 hap1"}	{"coordinate": "chm13", "querygenome": "NA18570_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18570/hap1_vs_chm13.gz", "name": "chm13 vs NA18570 hap1"}
NA18570	annotation	14090301	{"description": "Gene annotation by CAT2"}	{"coordinate": "NA18570_1", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18570/hap1.refbed.gz", "name": "hap1 gene", "metadata": {"genome": "NA18570_1"}}
NA18570	repeatmasker	187510827	{"description": "Repeat masker"}	{"coordinate": "NA18570_1", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18570/RepeatMasker.hap1.bb", "name": "hap1 RepeatMasker", "metadata": {"genome": "NA18570_1"}}
NA18570	annotation	3099093	{"description": "CpG island annotation"}	{"coordinate": "NA18570_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18570/CGI.bed.gz", "name": "hap1 CpG islands", "metadata": {"genome": "NA18570_1"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
NA18570	annotation	4559	{"description": "HMM Flagger PacBio"}	{"coordinate": "NA18570_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18570/HMMFlagger.PacBio.bed.gz", "name": "hap1 HMM Flagger (PacBio)", "metadata": {"genome": "NA18570_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18570	annotation	2923	{"description": "HMM Flagger ONT"}	{"coordinate": "NA18570_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18570/HMMFlagger.ONT.bed.gz", "name": "hap1 HMM Flagger (ONT)", "metadata": {"genome": "NA18570_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18570	methylation	3087329017	{"description": "PacBio methylation"}	{"coordinate": "NA18570_1", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18570/methylation.ONT.hap1.modbed.gz", "name": "hap1 ONT methylation", "metadata": {"genome": "NA18570_1"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
NA18570	methylation	288283460	{"description": "PacBio methylation"}	{"coordinate": "NA18570_1", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18570/methylation.PacBio.hap1.methylc.gz", "name": "hap1 PacBio methylation", "metadata": {"genome": "NA18570_1"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
NA18570	assembly	1676677774	{"description": "hg38 vs NA18570 hap2"}	{"coordinate": "hg38", "querygenome": "NA18570_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18570/hap2_vs_hg38.gz", "name": "hg38 vs NA18570 hap2"}
NA18570	assembly	1699089979	{"description": "chm13 vs NA18570 hap2"}	{"coordinate": "chm13", "querygenome": "NA18570_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18570/hap2_vs_chm13.gz", "name": "chm13 vs NA18570 hap2"}
NA18570	annotation	14088208	{"description": "Gene annotation by CAT2"}	{"coordinate": "NA18570_2", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18570/hap2.refbed.gz", "name": "hap2 gene", "metadata": {"genome": "NA18570_2"}}
NA18570	repeatmasker	187616233	{"description": "Repeat masker"}	{"coordinate": "NA18570_2", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18570/RepeatMasker.hap2.bb", "name": "hap2 RepeatMasker", "metadata": {"genome": "NA18570_2"}}
NA18570	annotation	3099093	{"description": "CpG island annotation"}	{"coordinate": "NA18570_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18570/CGI.bed.gz", "name": "hap2 CpG islands", "metadata": {"genome": "NA18570_2"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
NA18570	annotation	4559	{"description": "HMM Flagger PacBio"}	{"coordinate": "NA18570_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18570/HMMFlagger.PacBio.bed.gz", "name": "hap2 HMM Flagger (PacBio)", "metadata": {"genome": "NA18570_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18570	annotation	2923	{"description": "HMM Flagger ONT"}	{"coordinate": "NA18570_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18570/HMMFlagger.ONT.bed.gz", "name": "hap2 HMM Flagger (ONT)", "metadata": {"genome": "NA18570_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18570	methylation	3131815113	{"description": "PacBio methylation"}	{"coordinate": "NA18570_2", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18570/methylation.ONT.hap2.modbed.gz", "name": "hap2 ONT methylation", "metadata": {"genome": "NA18570_2"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
NA18570	methylation	292612936	{"description": "PacBio methylation"}	{"coordinate": "NA18570_2", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18570/methylation.PacBio.hap2.methylc.gz", "name": "hap2 PacBio methylation", "metadata": {"genome": "NA18570_2"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
NA18608	chromatin_conformation	2145394269	{"description": "Omni-C"}	{"coordinate": "chm13", "type": "hic", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18608/chm13.hic", "name": "NA18608 Omni-c", "options": {"displayMode": "heatmap", "normalization": "KR", "binSize": "10000"}}
NA18608	assembly	1607819226	{"description": "hg38 vs NA18608 hap1"}	{"coordinate": "hg38", "querygenome": "NA18608_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18608/hap1_vs_hg38.gz", "name": "hg38 vs NA18608 hap1"}
NA18608	assembly	1637628890	{"description": "chm13 vs NA18608 hap1"}	{"coordinate": "chm13", "querygenome": "NA18608_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18608/hap1_vs_chm13.gz", "name": "chm13 vs NA18608 hap1"}
NA18608	annotation	13735723	{"description": "Gene annotation by CAT2"}	{"coordinate": "NA18608_1", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18608/hap1.refbed.gz", "name": "hap1 gene", "metadata": {"genome": "NA18608_1"}}
NA18608	repeatmasker	179800704	{"description": "Repeat masker"}	{"coordinate": "NA18608_1", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18608/RepeatMasker.hap1.bb", "name": "hap1 RepeatMasker", "metadata": {"genome": "NA18608_1"}}
NA18608	annotation	3060662	{"description": "CpG island annotation"}	{"coordinate": "NA18608_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18608/CGI.bed.gz", "name": "hap1 CpG islands", "metadata": {"genome": "NA18608_1"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
NA18608	annotation	4410	{"description": "HMM Flagger PacBio"}	{"coordinate": "NA18608_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18608/HMMFlagger.PacBio.bed.gz", "name": "hap1 HMM Flagger (PacBio)", "metadata": {"genome": "NA18608_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18608	annotation	2855	{"description": "HMM Flagger ONT"}	{"coordinate": "NA18608_1", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18608/HMMFlagger.ONT.bed.gz", "name": "hap1 HMM Flagger (ONT)", "metadata": {"genome": "NA18608_1"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18608	methylation	3289916963	{"description": "PacBio methylation"}	{"coordinate": "NA18608_1", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18608/methylation.ONT.hap1.modbed.gz", "name": "hap1 ONT methylation", "metadata": {"genome": "NA18608_1"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
NA18608	methylation	285500040	{"description": "PacBio methylation"}	{"coordinate": "NA18608_1", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18608/methylation.PacBio.hap1.methylc.gz", "name": "hap1 PacBio methylation", "metadata": {"genome": "NA18608_1"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
NA18608	assembly	1671917106	{"description": "hg38 vs NA18608 hap2"}	{"coordinate": "hg38", "querygenome": "NA18608_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18608/hap2_vs_hg38.gz", "name": "hg38 vs NA18608 hap2"}
NA18608	assembly	1722076924	{"description": "chm13 vs NA18608 hap2"}	{"coordinate": "chm13", "querygenome": "NA18608_2", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18608/hap2_vs_chm13.gz", "name": "chm13 vs NA18608 hap2"}
NA18608	annotation	13976832	{"description": "Gene annotation by CAT2"}	{"coordinate": "NA18608_2", "type": "refbed", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18608/hap2.refbed.gz", "name": "hap2 gene", "metadata": {"genome": "NA18608_2"}}
NA18608	repeatmasker	187249646	{"description": "Repeat masker"}	{"coordinate": "NA18608_2", "type": "repeatmasker", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18608/RepeatMasker.hap2.bb", "name": "hap2 RepeatMasker", "metadata": {"genome": "NA18608_2"}}
NA18608	annotation	3060662	{"description": "CpG island annotation"}	{"coordinate": "NA18608_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18608/CGI.bed.gz", "name": "hap2 CpG islands", "metadata": {"genome": "NA18608_2"}, "options": {"category": {"1": {"name": "CpG Island", "color": "#1F3A5F"}, "2": {"name": "CpG Shore", "color": "#4A79A8"}, "3": {"name": "CpG Shelf", "color": "#A9C7E8"}}, "height": 23, "alwaysDrawLabel": false}}
NA18608	annotation	4410	{"description": "HMM Flagger PacBio"}	{"coordinate": "NA18608_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18608/HMMFlagger.PacBio.bed.gz", "name": "hap2 HMM Flagger (PacBio)", "metadata": {"genome": "NA18608_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18608	annotation	2855	{"description": "HMM Flagger ONT"}	{"coordinate": "NA18608_2", "type": "categorical", "url": "https://hprc-epigenome.s3.amazonaws.com/samples/NA18608/HMMFlagger.ONT.bed.gz", "name": "hap2 HMM Flagger (ONT)", "metadata": {"genome": "NA18608_2"}, "options": {"category": {"Col": {"name": "Collapsed", "color": "rgb(170,0,255)"}, "NNN": {"name": "NNN", "color": "rgb(0,0,0)"}, "Err": {"name": "Erroneous", "color": "rgb(162,0,37)"}, "Dup": {"name": "Duplicated", "color": "rgb(250,104,0)"}}}}
NA18608	methylation	3340058552	{"description": "PacBio methylation"}	{"coordinate": "NA18608_2", "type": "modbed", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18608/methylation.ONT.hap2.modbed.gz", "name": "hap2 ONT methylation", "metadata": {"genome": "NA18608_2"}, "options": {"color": "#06b6d4", "displayMode": "summary"}}
NA18608	methylation	287526331	{"description": "PacBio methylation"}	{"coordinate": "NA18608_2", "type": "methylc", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18608/methylation.PacBio.hap2.methylc.gz", "name": "hap2 PacBio methylation", "metadata": {"genome": "NA18608_2"}, "options": {"isCombineStrands": true, "colorsForContext": {"CG": {"color": "#0891b2", "background": "white"}}}}
NA18620	chromatin_conformation	2800873986	{"description": "Omni-C"}	{"coordinate": "chm13", "type": "hic", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18620/chm13.hic", "name": "NA18620 Omni-c", "options": {"displayMode": "heatmap", "normalization": "KR", "binSize": "10000"}}
NA18620	assembly	1613047156	{"description": "hg38 vs NA18620 hap1"}	{"coordinate": "hg38", "querygenome": "NA18620_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18620/hap1_vs_hg38.gz", "name": "hg38 vs NA18620 hap1"}
NA18620	assembly	1677574488	{"description": "chm13 vs NA18620 hap1"}	{"coordinate": "chm13", "querygenome": "NA18620_1", "type": "genomealign", "url": "https://hprc-epigenome.s3.us-east-2.amazonaws.com/samples/NA18620/hap1_vs_chm13.gz", "name": "chm13 vs NA18620 hap1"}
