id	x	y
NA18872	0.0311618	-0.00296077
NA18873	0.0305586	-0.00293772
NA18874	0.0307504	-0.00306513
NA18875	0.0308128	-0.00308976
NA18876	0.0302879	-0.002805
NA18877	0.0307121	-0.00274913
NA18878	0.0304166	-0.00234431
NA18881	0.0306454	-0.00289307
NA18907	0.0308977	-0.00305537
NA18908	0.0306471	-0.00290188
NA18909	0.030708	-0.00348412
NA18910	0.0303336	-0.00277893
NA18911	0.03049	-0.00302729
NA18912	0.0306389	-0.00283894
NA18913	0.0304615	-0.00296927
NA18914	0.030583	-0.00318688
NA18915	0.0308606	-0.0036975
NA18916	0.0308031	-0.00293083
NA18917	0.0308746	-0.00281431
NA18923	0.030719	-0.00269093
NA18924	0.0302291	-0.00300298
NA18925	0.030373	-0.00282423
NA18930	0.0309647	-0.00293911
NA18933	0.0307781	-0.00317206
NA18934	0.030738	-0.00294765
NA18935	0.0308519	-0.00320882
NA18939	-0.0134268	-0.0301144
NA18941	-0.0131771	-0.0303331
NA18942	-0.0130538	-0.0304502
NA18946	-0.0130927	-0.0299654
NA18947	-0.0131351	-0.0298879
NA18949	-0.0133921	-0.0296533
NA18950	-0.013284	-0.0304158
NA18951	-0.0132187	-0.030498
NA18953	-0.0133953	-0.0302918
NA18954	-0.0133398	-0.0301591
NA18956	-0.0130802	-0.0303426
NA18957	-0.013125	-0.0296812
NA18961	-0.0133582	-0.0302927
NA18962	-0.0131994	-0.0298535
NA18963	-0.0132398	-0.0304772
NA18964	-0.0131466	-0.0301896
NA18965	-0.0132795	-0.0302699
NA18966	-0.0131177	-0.0297884
NA18968	-0.0130242	-0.0306479
NA18969	-0.0133361	-0.0299438
NA18972	-0.013297	-0.0299598
NA18973	-0.0133212	-0.0295832
NA18975	-0.0132219	-0.0300493
NA18977	-0.013144	-0.0298173
NA18978	-0.0131683	-0.030063
NA18979	-0.0132585	-0.0302238
NA18980	-0.0135278	-0.0298844
NA18981	-0.0132217	-0.0297576
NA18984	-0.0130722	-0.0294584
NA18985	-0.0133111	-0.0300423
NA18986	-0.0129283	-0.0301364
NA18987	-0.0133383	-0.0293654
NA18988	-0.0129142	-0.0303651
NA18989	-0.0131389	-0.0302639
NA18990	-0.0129707	-0.0305408
NA18991	-0.0131258	-0.0303485
NA18992	-0.0134961	-0.0298761
NA18993	-0.0132906	-0.0302379
NA18994	-0.0131747	-0.0307822
NA18995	-0.0133005	-0.0301125
NA18997	-0.013271	-0.0302002
NA18998	-0.0132033	-0.0300407
NA18999	-0.0132014	-0.0299921
NA19000	-0.0132581	-0.0309242
NA19001	-0.0133171	-0.0301902
NA19002	-0.0132902	-0.0294802
NA19003	-0.0131618	-0.0304531
NA19004	-0.0133091	-0.0303055
NA19005	-0.0131159	-0.030666
NA19006	-0.0134332	-0.0299625
NA19007	-0.0134224	-0.0302463
NA19009	-0.0132563	-0.0301281
NA19010	-0.0134107	-0.0303642
NA19011	-0.0131171	-0.029773
NA19012	-0.0131492	-0.0302786
NA19017	0.0285603	-0.00226343
NA19019	0.0280885	-0.0021424
NA19020	0.0275372	-0.00123765
NA19023	0.0286941	-0.00260543
NA19024	0.028084	-0.00197008
NA19025	0.0284531	-0.00201474
NA19026	0.0279241	-0.00180192
NA19027	0.0268083	-0.00144035
NA19028	0.0273163	-0.00164172
NA19030	0.0277964	-0.00196247
NA19031	0.02769	-0.00171294
NA19035	0.0280541	-0.00193772
NA19037	0.0280669	-0.00197163
NA19038	0.0284184	-0.00223231
NA19041	0.0277478	-0.00233714
NA19042	0.0269533	-0.00136526
NA19054	-0.0132587	-0.0301975
NA19055	-0.0132888	-0.0304084
NA19056	-0.0131485	-0.0292361
NA19057	-0.0134343	-0.0297909
NA19058	-0.0131305	-0.0299478
NA19059	-0.0133678	-0.0294732
NA19060	-0.0132761	-0.0298284
NA19062	-0.0129873	-0.0301851
NA19063	-0.0132808	-0.0302799
NA19064	-0.0132011	-0.0305271
NA19065	-0.0131098	-0.0297297
NA19066	-0.0131034	-0.0302576
NA19067	-0.0132763	-0.0307207
NA19068	-0.0136348	-0.0306484
NA19070	-0.0132769	-0.0301251
NA19072	-0.0130079	-0.0299427
NA19074	-0.0134875	-0.0304187
NA19075	-0.0135406	-0.0299189
NA19076	-0.0136839	-0.0299511
NA19077	-0.0131325	-0.0301898
NA19078	-0.0133578	-0.0300003
NA19079	-0.0130278	-0.0306761
NA19080	-0.013171	-0.0306449
NA19081	-0.0134	-0.0300664
NA19082	-0.0131692	-0.0302984
NA19083	-0.0130988	-0.0297653
NA19084	-0.0133747	-0.0302517
NA19085	-0.0133487	-0.0296446
NA19086	-0.0132508	-0.0300329
NA19088	-0.0133292	-0.030037
NA19089	-0.0131705	-0.0296122
NA19090	-0.0133878	-0.0301236
NA19091	-0.0132255	-0.0300333
NA19092	0.0305947	-0.00309156
NA19093	0.0303628	-0.00301769
NA19094	0.0305201	-0.00323131
NA19095	0.0308681	-0.00319157
NA19096	0.0306932	-0.00287604
NA19097	0.0306866	-0.00307295
NA19098	0.0305041	-0.00306691
NA19099	0.0308377	-0.00294607
NA19100	0.0309019	-0.00307465
NA19101	0.030691	-0.00304565
NA19102	0.0309444	-0.00287789
NA19103	0.0309161	-0.00297973
NA19107	0.0303452	-0.00255851
NA19108	0.0307209	-0.00305635
NA19109	0.0305144	-0.00285903
NA19113	0.030747	-0.00344272
NA19114	0.0307071	-0.00273003
NA19115	0.0309277	-0.00329424
NA19116	0.0308046	-0.00273065
NA19117	0.0308819	-0.00311121
NA19118	0.0297953	-0.0022625
NA19119	0.0309753	-0.00334106
NA19120	0.0308974	-0.0033835
NA19121	0.0306361	-0.00298388
NA19122	0.0306611	-0.00313919
NA19123	0.0305991	-0.00332206
NA19127	0.0304588	-0.00294546
NA19128	0.0300678	-0.00285538
NA19129	0.0302055	-0.00263391
NA19130	0.0306254	-0.00307855
NA19131	0.0310815	-0.00297584
NA19132	0.0309146	-0.00307287
NA19137	0.0307332	-0.00273388
NA19138	0.0305909	-0.00271486
NA19139	0.0306005	-0.00291992
NA19140	0.031232	-0.00279838
NA19141	0.0304999	-0.00280964
NA19142	0.030796	-0.00289543
NA19143	0.0308973	-0.00249502
NA19144	0.0305991	-0.0031737
NA19145	0.0308107	-0.00284529
NA19146	0.0307096	-0.00310989
NA19147	0.0308654	-0.00291312
NA19148	0.0309109	-0.00318469
NA19149	0.0310317	-0.00288522
NA19150	0.0305613	-0.00305297
NA19151	0.0305033	-0.00272312
NA19152	0.030225	-0.00341867
NA19153	0.0308686	-0.00312145
NA19154	0.030435	-0.00309234
NA19160	0.0307713	-0.00307615
NA19161	0.0305128	-0.00359193
NA19171	0.0304143	-0.00309013
NA19172	0.0306135	-0.00283516
NA19173	0.0304011	-0.00301549
NA19174	0.0302496	-0.00243461
NA19175	0.0308334	-0.00283062
NA19176	0.0302137	-0.00309084
NA19177	0.030808	-0.00302145
NA19184	0.0305851	-0.00326781
NA19186	0.0308559	-0.00282426
NA19189	0.030485	-0.00265523
NA19190	0.0306085	-0.00320202
NA19191	0.0304605	-0.00291584
NA19197	0.0303916	-0.00311805
NA19198	0.0309474	-0.0027954
NA19199	0.0306253	-0.00283499
NA19200	0.0304977	-0.00306035
NA19201	0.030742	-0.00269268
NA19202	0.0307389	-0.00295157
NA19203	0.0308643	-0.00327637
NA19204	0.0303853	-0.00304708
NA19205	0.0307184	-0.00288804
NA19206	0.0306791	-0.00286869
NA19207	0.030821	-0.00361141
NA19208	0.030911	-0.00338856
NA19209	0.030795	-0.00322345
NA19210	0.030748	-0.00265157
NA19211	0.0308504	-0.00311402
NA19213	0.0305403	-0.00289759
NA19214	0.0306527	-0.00318426
NA19215	0.0308893	-0.00293267
NA19221	0.0306805	-0.00308991
NA19222	0.0308615	-0.0032918
NA19223	0.0304495	-0.00328514
NA19224	0.0307502	-0.00300912
NA19225	0.0306402	-0.00337069
NA19226	0.0304821	-0.00296642
NA19235	0.0309232	-0.00264155
NA19236	0.0310955	-0.00286906
NA19237	0.0312521	-0.0029347
NA19238	0.0302957	-0.00305129
NA19239	0.0311167	-0.00298096
NA19247	0.0303828	-0.00302437
NA19248	0.0309035	-0.002854
NA19249	0.030544	-0.00290892
NA19256	0.0305703	-0.00328547
NA19257	0.0305594	-0.00285214
NA19258	0.0304673	-0.00294414
NA19307	0.0278394	-0.00194311
NA19308	0.0280932	-0.00185638
NA19309	0.0281083	-0.00182048
NA19310	0.0284683	-0.00267062
NA19312	0.0282007	-0.00180617
NA19314	0.0269286	-0.00158757
NA19315	0.0271322	-0.0015551
NA19316	0.0274539	-0.0020185
NA19317	0.0284927	-0.002084
NA19318	0.0281573	-0.00206782
NA19319	0.0279302	-0.00226077
NA19320	0.0279633	-0.00178239
NA19321	0.02795	-0.00222028
NA19323	0.0267737	-0.00161532
NA19324	0.028086	-0.00207553
NA19327	0.0266298	-0.00152265
NA19328	0.0279388	-0.00204967
NA19331	0.0278462	-0.00207085
NA19332	0.0276675	-0.00225647
NA19334	0.027777	-0.00206533
NA19346	0.0282439	-0.00220825
NA19347	0.0278059	-0.00181847
NA19350	0.0276917	-0.00192831
NA19351	0.0283447	-0.00223346
NA19355	0.0276508	-0.00165702
NA19360	0.0280054	-0.00220845
NA19372	0.0282966	-0.0019419
NA19374	0.0275489	-0.00230582
NA19375	0.0276947	-0.00212524
NA19376	0.0287231	-0.0024158
NA19377	0.0282903	-0.00188179
NA19378	0.0278129	-0.00189625
NA19379	0.0282147	-0.00204914
NA19380	0.0271272	-0.00229303
NA19383	0.0275528	-0.0021438
NA19384	0.0290891	-0.0023216
NA19385	0.027279	-0.0015601
NA19390	0.027493	-0.00213586
NA19393	0.0279593	-0.00237704
NA19394	0.0279601	-0.00184281
NA19395	0.0270968	-0.00189965
NA19397	0.0280329	-0.002125
NA19399	0.0284849	-0.00216279
NA19401	0.0272295	-0.0021165
NA19403	0.0271024	-0.00143395
NA19404	0.0281367	-0.00231504
NA19428	0.0278582	-0.00180496
NA19429	0.0279171	-0.00239873
NA19430	0.0282274	-0.00193869
NA19431	0.028727	-0.00269672
NA19434	0.0275099	-0.00216032
NA19435	0.0273523	-0.00193824
NA19436	0.0282034	-0.00218885
NA19437	0.0268679	-0.00183258
NA19438	0.0282459	-0.00271581
NA19439	0.0279981	-0.00232708
NA19440	0.0277402	-0.00208217
NA19445	0.0278969	-0.00234046
NA19446	0.028422	-0.00183344
NA19448	0.0275395	-0.00196752
NA19449	0.028	-0.00229698
NA19451	0.0281905	-0.00214401
NA19452	0.0274016	-0.00193934
NA19454	0.0280379	-0.00186151
NA19455	0.0273799	-0.00199418
NA19456	0.0279859	-0.0026182
NA19457	0.027725	-0.00178939
NA19461	0.0277979	-0.00146554
NA19462	0.0287733	-0.00266723
NA19463	0.0273465	-0.00196933
NA19466	0.027516	-0.00180896
NA19467	0.02742	-0.00215737
NA19471	0.0272437	-0.0017744
NA19472	0.0272622	-0.00179317
NA19473	0.0276289	-0.00179117
NA19474	0.0274816	-0.00177935
NA19475	0.027179	-0.00219427
NA19625	0.0150039	-0.00229289
NA19648	-0.0088987	0.022111
NA19649	-0.00894241	0.0140913
NA19650	-0.00862538	0.0186623
NA19651	-0.00836231	0.0130109
NA19652	-0.00868785	0.01299
NA19653	-0.00927244	0.0125491
NA19654	-0.00918187	0.00198696
NA19655	-0.00871688	0.0110535
NA19656	-0.00882579	0.00592246
NA19657	-0.00974405	0.000493675
NA19658	-0.00990119	0.0107961
NA19659	-0.00971341	0.00510976
NA19660	-0.0101082	0.00514315
NA19661	-0.00945985	0.00431778
NA19662	-0.00989273	0.0057494
NA19663	-0.00922578	0.000189096
NA19664	-0.00931219	0.00194808
NA19665	-0.00917573	-0.00080194
NA19669	-0.0099943	0.0098626
NA19670	-0.00955466	0.00517772
NA19671	-0.00975749	0.00628375
NA19675	-0.00799552	0.0186304
NA19676	-0.0090936	0.0120298
NA19677	-0.00869411	0.0150876
NA19678	-0.00735204	0.0145693
NA19679	-0.0082641	0.0216749
NA19680	-0.0080069	0.018162
NA19681	-0.00978081	0.000904452
NA19683	-0.00993031	0.00342018
NA19684	-0.0103638	0.0123886
NA19685	-0.00954065	0.00577387
NA19686	-0.0099939	0.00879078
NA19701	0.0238742	0.00050161
NA19702	0.0238495	0.000891838
NA19703	0.0240417	0.00106161
NA19704	0.0243597	0.00110446
NA19705	0.0250032	0.000843514
NA19707	0.0188276	0.00395373
NA19711	0.0257201	0.000142397
NA19712	0.0256021	-0.000539824
NA19713	0.0198348	0.00431848
NA19716	-0.00959123	0.00182623
NA19717	-0.0103351	0.00138897
NA19718	-0.0100827	0.00145539
NA19719	-0.00874458	0.00731703
NA19720	-0.0101748	-0.00113978
NA19721	-0.00970863	0.00358933
NA19722	-0.00939414	0.00511975
NA19723	-0.00786046	0.00383198
NA19724	-0.00906723	0.00710006
NA19725	-0.00915457	0.0105687
NA19726	-0.0115231	0.00046122
NA19727	-0.0103543	0.00548288
NA19728	-0.0133339	-0.0108108
NA19729	-0.0128305	-0.0102837
NA19730	-0.0131539	-0.010994
NA19731	-0.0133969	-0.0119086
NA19732	-0.0134663	-0.0113554
NA19733	-0.0135845	-0.0115
NA19734	-0.0113421	0.000525694
NA19735	-0.012199	-0.00848586
NA19740	-0.0112048	-0.00559891
NA19741	-0.012473	-0.00774652
NA19746	-0.0110786	-0.00268036
NA19747	-0.0105002	0.00291264
NA19748	-0.0109786	-0.00124271
NA19749	-0.00971051	0.00666792
NA19750	-0.00938435	0.0120129
NA19751	-0.00973832	0.0100092
NA19752	-0.010496	0.00348139
NA19755	-0.0101421	-0.00306858
NA19756	-0.00867735	0.00334762
NA19757	-0.00906847	-0.000868292
NA19758	-0.0119459	-0.00533919
NA19759	-0.0114719	-0.00483358
NA19760	-0.0115696	-0.00538213
NA19761	-0.00958352	0.00172109
NA19762	-0.00923829	-0.00033172
NA19763	-0.00972869	0.000445902
NA19764	-0.00876096	0.00782635
NA19770	-0.00867324	0.00739112
NA19771	-0.00942891	0.00379841
NA19772	-0.00909368	0.00672034
NA19773	-0.00982666	0.00850107
NA19774	-0.00922244	0.00495471
NA19775	-0.00947547	0.00656832
NA19777	-0.00795394	0.00560553
NA19778	-0.00711959	0.00638672
NA19779	-0.00888624	0.0113397
NA19780	-0.00935141	0.00973934
NA19781	-0.00878988	0.00991564
NA19782	-0.00870066	0.00554582
NA19783	-0.0118338	-0.0036499
NA19784	-0.00986275	0.00183085
NA19785	-0.0103723	-0.00304205
NA19786	-0.0101674	0.00144471
NA19787	-0.00992135	-0.000667734
NA19788	-0.0102263	-0.00149639
NA19789	-0.00857047	0.00543899
NA19790	-0.00958964	0.00239568
NA19792	-0.00868388	0.00962223
NA19794	-0.00915694	0.011705
NA19795	-0.00870726	0.00442169
NA19796	-0.00948179	0.00730403
NA19818	0.0193159	0.00390291
NA19819	0.0193977	0.00416543
NA19828	0.019251	0.00395997
NA19834	0.0200976	0.00405153
NA19836	0.021824	0.00223835
NA19900	0.0228469	0.00148156
NA19901	0.0263991	-0.000562798
NA19902	0.0249796	0.000537162
NA19904	0.0227762	0.00161235
NA19908	0.0255365	-4.67285e-06
NA19913	0.0237072	0.000468261
NA19914	0.0182429	0.00521311
NA19916	0.0255126	-0.000207353
NA19917	0.0264869	-0.000304846
NA19918	0.0258791	-0.000163576
NA19919	0.0256828	4.05998e-05
NA19920	0.0264491	-0.000432243
NA19921	0.0131466	0.00410717
NA19922	0.0181655	0.00445528
NA19923	0.0144344	0.00776868
NA19924	0.0165327	0.00588838
NA19982	0.0250067	0.000263989
NA19983	0.0209732	0.003072
NA19984	0.0247085	0.000699571
NA20126	0.0179936	0.00428342
NA20127	0.0265969	-0.00011281
NA20128	0.022657	0.00182147
NA20274	0.000933501	-0.00313449
NA20276	0.0228233	0.00212336
NA20278	0.00984035	0.0110562
NA20279	0.0132131	0.00857116
NA20281	0.0234147	0.000881366
NA20287	0.0228728	0.00142697
NA20289	0.0215054	0.00304605
NA20291	0.0291518	-0.00213026
NA20294	0.0244644	0.000566923
NA20296	0.0210977	0.00211042
NA20298	0.0270761	-0.0019713
NA20299	0.00544201	-0.00396369
NA20314	-0.0120246	-0.000769509
NA20317	0.0184881	0.00517138
NA20318	0.0182708	0.00367596
NA20320	0.02509	-0.000779389
NA20321	0.020885	0.00314056
NA20332	0.021289	0.00264809
NA20334	0.0162768	0.00636473
NA20339	0.0244987	-0.000575686
NA20340	0.0236698	0.00055599
NA20342	0.0140725	0.00691036
NA20348	0.0236559	0.000435567
NA20351	0.0171736	0.00500391
NA20355	0.0230994	0.00150827
NA20356	0.0249232	0.000204154
NA20357	0.0260841	-0.000684786
NA20358	0.0249304	-3.62322e-05
NA20359	0.0204502	0.00328237
NA20362	0.02028	0.00357911
NA20412	0.0205882	0.00205096
NA20502	-0.00905632	0.0234318
NA20504	-0.00929496	0.0227677
NA20505	-0.00894673	0.0240468
NA20506	-0.00925925	0.0233735
NA20507	-0.00900835	0.0234249
NA20508	-0.0091531	0.0235193
NA20509	-0.00892679	0.0238999
NA20510	-0.00897846	0.023379
NA20511	-0.00919493	0.0236492
NA20512	-0.00933384	0.0235619
NA20513	-0.00924875	0.0230354
NA20514	-0.00928092	0.0235139
NA20515	-0.00924961	0.0237297
NA20516	-0.00944264	0.0228413
NA20517	-0.00927899	0.0239147
NA20518	-0.00899813	0.023478
NA20519	-0.00903694	0.0236067
NA20520	-0.00910971	0.0232197
NA20521	-0.00906602	0.0245833
NA20522	-0.00928878	0.0238687
NA20524	-0.00923843	0.0231472
NA20525	-0.00902125	0.0236483
NA20527	-0.00911996	0.0235817
NA20528	-0.00920048	0.0231371
NA20529	-0.00876774	0.0234221
NA20530	-0.0092019	0.0236892
NA20531	-0.00918278	0.0233726
NA20532	-0.00913923	0.0235285
NA20533	-0.00905978	0.0241935
NA20534	-0.00887172	0.0236449
NA20535	-0.009224	0.0240025
NA20536	-0.00885823	0.0234176
NA20538	-0.00879553	0.0237378
NA20539	-0.00891483	0.0235919
NA20540	-0.00907046	0.0244288
NA20541	-0.00900892	0.0237532
NA20542	-0.00918612	0.0229815
NA20543	-0.00895656	0.0237442
NA20544	-0.00907067	0.0233941
NA20581	-0.00922099	0.0240395
NA20582	-0.00909725	0.0239936
NA20585	-0.00909626	0.0233603
NA20586	-0.00888077	0.0244268
NA20587	-0.00905877	0.0239364
NA20588	-0.00895779	0.0238015
NA20589	-0.00885462	0.0235746
NA20753	-0.00894137	0.0234115
NA20754	-0.00882783	0.0232199
NA20755	-0.0091066	0.0242412
NA20756	-0.00893429	0.0235856
NA20757	-0.00881291	0.0235702
NA20758	-0.00906916	0.0236356
NA20759	-0.00897115	0.0236807
NA20760	-0.00946415	0.0234665
NA20761	-0.00919253	0.0234485
NA20763	-0.00922354	0.0240045
NA20764	-0.00888328	0.0234835
NA20765	-0.00891718	0.0237448
NA20766	-0.00875504	0.023235
NA20767	-0.00873716	0.0231778
NA20768	-0.00919351	0.0240645
NA20769	-0.0090338	0.0243483
NA20770	-0.00918613	0.0235552
NA20771	-0.00902183	0.0244023
NA20772	-0.00893088	0.0236551
NA20773	-0.00933642	0.023506
NA20774	-0.00916145	0.024384
NA20775	-0.00893155	0.0234944
NA20778	-0.00915508	0.0236182
NA20783	-0.00896433	0.0234553
NA20785	-0.0089913	0.0229748
NA20786	-0.00900476	0.0236775
NA20787	-0.00866774	0.0236075
NA20790	-0.00897578	0.0243828
NA20792	-0.00915908	0.0231857
NA20795	-0.00891154	0.0239388
NA20796	-0.0090003	0.02377
NA20797	-0.00890174	0.0235422
NA20798	-0.00917694	0.0234192
NA20800	-0.00909435	0.0240422
NA20801	-0.00918034	0.0240048
NA20802	-0.00892705	0.0236178
NA20803	-0.00910655	0.0242779
NA20804	-0.00892996	0.0235059
NA20807	-0.00922567	0.0238057
NA20808	-0.00902092	0.0236209
NA20810	-0.0089792	0.0237645
NA20811	-0.0088166	0.0247741
NA20812	-0.00946155	0.0236265
NA20813	-0.0090781	0.0238161
NA20814	-0.00897158	0.0235693
NA20815	-0.008786	0.023695
NA20818	-0.00938608	0.0234052
NA20819	-0.00937157	0.022499
NA20821	-0.00898868	0.0228359
NA20822	-0.00908167	0.023477
NA20826	-0.00898162	0.0242141
NA20828	-0.00889655	0.0239716
NA20832	-0.00890631	0.0236264
NA20845	-0.00945813	0.00811668
NA20846	-0.00949076	0.00844833
NA20847	-0.00951272	0.00683185
NA20849	-0.00942347	0.00610451
NA20851	-0.00930033	0.00629108
NA20852	-0.00955076	0.00802709
NA20853	-0.0095322	0.00601765
NA20854	-0.00947834	0.00907978
NA20856	-0.0093962	0.00721068
NA20858	-0.00937036	0.0119557
NA20859	-0.00955861	0.00648729
NA20861	-0.00948441	0.00599843
NA20862	-0.00967272	0.0109415
NA20863	-0.00917433	0.00627208
NA20864	-0.00955483	0.00950494
NA20866	-0.00930033	0.0080876
NA20867	-0.00957588	0.00704242
NA20868	-0.00942507	0.00609351
NA20869	-0.00944301	0.00644775
NA20872	-0.00931572	0.0108466
NA20874	-0.00919577	0.00709545
NA20875	-0.00948667	0.0069518
NA20876	-0.00934633	0.006697
NA20877	-0.00943291	0.0068066
NA20878	-0.00987433	0.00598395
NA20881	-0.00928906	0.0105391
NA20882	-0.00928842	0.0092244
NA20884	-0.00931163	0.00566526
NA20885	-0.00959218	0.00877115
NA20886	-0.00931767	0.00973279
NA20887	-0.00929637	0.00706475
NA20888	-0.00963115	0.00657138
NA20889	-0.00945226	0.00733345
NA20890	-0.00927659	0.00959454
NA20891	-0.00955431	0.00931238
NA20892	-0.00948743	0.00678843
NA20894	-0.00921474	0.00847101
NA20895	-0.00959603	0.00819646
NA20896	-0.00979779	0.00592346
NA20897	-0.00936223	0.00353672
NA20899	-0.00940431	0.00632019
NA20900	-0.00962104	0.00944178
NA20901	-0.0092435	0.00696464
NA20902	-0.00950675	0.0058245
NA20903	-0.00941127	0.00748498
NA20904	-0.00968981	0.0111698
NA20906	-0.00921762	0.00470392
NA20908	-0.00939846	0.00536264
NA20910	-0.00937059	0.0110333
NA20911	-0.00941442	0.00568854
NA21086	-0.00938881	0.00589952
NA21087	-0.00965978	0.00623761
NA21088	-0.00967303	0.00648931
NA21089	-0.00920959	0.00635815
NA21090	-0.00899773	0.00611726
NA21091	-0.00929752	0.00691505
NA21092	-0.00970077	0.00740466
NA21094	-0.00937575	0.00629902
NA21095	-0.00950852	0.00626661
NA21097	-0.00927227	0.00776736
NA21098	-0.00940155	0.00598274
NA21099	-0.00958814	0.00706432
NA21100	-0.00953887	0.00655176
NA21101	-0.0094982	0.00612635
NA21103	-0.00938145	0.00647926
NA21104	-0.00948454	0.00645574
NA21105	-0.00955573	0.00707105
NA21107	-0.00913988	0.00724942
NA21108	-0.0091796	0.0102886
NA21109	-0.00918004	0.00618423
NA21111	-0.00939921	0.00650017
NA21112	-0.00948627	0.00631635
NA21113	-0.00951808	0.00626051
NA21114	-0.00950882	0.00745097
NA21115	-0.00944614	0.00721674
NA21116	-0.00945688	0.00650474
NA21117	-0.00927758	0.00630261
NA21118	-0.00940849	0.0063149
NA21119	-0.00929695	0.00639325
NA21120	-0.00940146	0.00753969
NA21122	-0.00936545	0.00661253
NA21123	-0.00898157	0.00679238
NA21124	-0.00957172	0.00623805
NA21125	-0.00972741	0.00670707
NA21126	-0.00947493	0.006235
NA21127	-0.00910883	0.00616386
NA21128	-0.00960843	0.00655872
NA21129	-0.0096338	0.00555376
NA21130	-0.0096094	0.00702924
NA21133	-0.00952824	0.00659438
NA21135	-0.00917514	0.00645256
NA21137	-0.00942888	0.00705797
NA21141	-0.00944931	0.00655957
NA21142	-0.00965493	0.00623389
NA21143	-0.00957848	0.00604227
